customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1040141,30.0,,no,False,5,1,547.0,False,0.0,B,True,True,60.87,845.5,59.99,11.0,3.51,7.05,0.0738,192.27,19.33,9.67,1.814786325,-12.69697633,4.0,18,4.33,0,0,0,False
1097719,26.0,,yes,True,4,2,111.0,False,29.99,A,False,True,66.67,356.75,29.99,133.0,0.0,1.945,0.0392,79.22,13.67,1.33,3.927057528,27.29173583,16.67,31,0.0,0,0,0,False
1079259,38.0,rural,yes,True,5,2,125.0,True,149.99,B,False,True,44.05,490.0,44.99,0.0,0.0,-1.88,-0.1812,47.46,2.33,0.0,0.726129715,-3.250252072,16.33,7,1.0,0,0,0,True
1079260,68.0,suburban,yes,False,2,1,212.0,True,0.0,D,False,True,60.0,36.5,59.99,0.0,1.56,-0.31,-0.0402,6.94,2.0,1.33,1.110833333,-4.246025103,0.67,7,0.0,0,0,0,False
1079151,52.0,,unknown,False,4,2,155.0,True,129.99,C,False,True,41.96,447.25,44.99,4.25,0.0,2.975,0.021,88.73,37.67,6.0,0.490778121,-16.31534515,13.0,11,0.67,0,0,0,True
1033530,,,unknown,False,0,1,558.0,False,0.0,D,True,False,44.42,222.25,29.83,33.25,0.0,-0.225,-0.0406,62.57,7.33,0.0,0.661072972,5.8812492810000006,1.33,18,0.67,0,0,0,True
1021588,52.0,suburban,yes,False,5,1,660.0,True,0.0,B,False,True,42.91,273.25,32.49,33.75,0.0,9.375,0.6018,128.56,17.0,4.67,1.4158098769999998,5.866028482000001,8.67,22,0.0,0,0,3,False
1018505,30.0,suburban,yes,False,6,1,756.0,True,0.0,A,False,True,31.99,113.0,29.99,5.0,0.0,-0.9,-0.04,12.4,4.67,0.67,2.51,31.992679499999998,3.67,25,0.0,0,0,0,True
1067609,42.0,,yes,True,9,2,21.0,True,199.99,B,False,True,18.76,738.25,11.99,9.5,0.78,17.715,-0.0514,0.0,0.0,0.0,0.0,-8.200087645,0.0,15,0.0,0,0,0,False
1029778,48.0,,no,True,6,2,301.0,True,149.99,C,False,True,36.78,104.0,43.54,0.25,0.0,0.62,0.0292,12.55,8.33,3.0,1.53621068,-6.836031799,1.0,21,1.67,0,0,0,False
1057296,50.0,suburban,yes,True,8,1,442.0,True,0.0,B,False,True,69.91,557.75,30.0,109.75,0.0,4.425,1.0858,0.0,0.0,0.0,0.0,-10.80261935,0.0,15,0.0,0,0,0,True
1036342,32.0,,yes,False,1,4,218.0,True,29.99,C,True,True,32.4,145.5,42.09,0.0,0.0,0.25,0.0518,36.36,3.0,3.67,0.622817802,-8.383687177999999,2.67,17,0.33,0,0,0,False
1091906,,,unknown,False,0,1,244.0,True,0.0,G,True,False,52.05,685.75,50.03,26.0,1.62,2.565,0.4464,232.11,54.33,41.33,0.9454310340000001,13.69697246,16.67,9,1.0,0,0,0,False
1064437,30.0,,yes,True,5,1,464.0,True,0.0,B,False,True,49.51,972.75,37.53,46.0,0.0,4.625,-0.0024,442.72,79.0,64.67,0.53360515,18.64734503,6.67,16,0.33,0,0,0,False
1019836,,,unknown,False,0,1,683.0,True,0.0,B,True,False,41.36,433.25,41.28,27.25,0.0,-2.605,-0.1042,102.45,36.67,20.67,1.5686764709999999,-1.8224505880000001,13.33,22,0.0,0,0,0,False
1061297,42.0,rural,no,False,5,1,313.0,True,0.0,C,False,True,30.26,103.25,39.99,0.0,0.0,-1.565,-0.0054,23.63,9.67,1.67,1.027883397,0.057890378,6.0,10,0.0,0,0,0,True
1044818,,rural,unknown,False,0,1,609.0,True,0.0,B,True,False,36.3,514.0,30.0,33.5,0.0,-10.28,-0.626,183.72,22.33,1.0,3.5476536039999997,-14.78176294,7.67,21,1.67,1,0,0,True
1083068,26.0,,no,False,8,1,309.0,True,0.0,E,False,True,42.56,48.25,10.0,32.0,0.0,2.895,1.9538,0.0,0.0,0.0,0.0,-2.023996988,0.0,11,0.0,0,0,0,True
1040922,34.0,suburban,yes,True,8,1,540.0,True,0.0,A,False,True,37.15,285.0,32.49,0.0,2.43,1.78,0.153,78.74,8.0,6.33,6.568823528999999,-0.04261101900000002,2.0,18,0.33,0,0,0,True
1087205,28.0,suburban,no,False,6,1,291.0,True,0.0,A,False,True,39.2,271.5,44.99,0.0,4.0,-0.55,0.1654,16.35,7.67,0.33,1.6497937759999999,-1.5066614130000002,3.0,10,0.0,0,0,0,True
1027992,30.0,suburban,unknown,False,5,2,446.0,True,79.99,C,False,False,160.92,1454.5,90.16,156.25,10.38,1.93,-0.8404,335.63,29.67,0.33,5.356760231,6.207366151,23.33,25,0.0,0,0,0,True
1065109,,town,unknown,False,0,1,353.0,True,0.0,D,True,False,59.68,323.0,39.83,68.5,1.95,-5.18,-0.5782,0.0,0.0,0.0,0.0,7.415035122999999,0.0,12,0.0,0,0,3,True
1083770,30.0,suburban,no,False,6,1,368.0,True,0.0,D,False,True,63.33,1139.75,46.26,35.25,0.0,3.465,0.4492,164.74,31.0,6.33,0.5842696629999999,5.9104362770000005,8.67,13,10.33,0,0,2,False
1011238,34.0,,yes,True,6,3,158.0,False,29.99,C,False,True,52.56,274.75,44.99,32.0,0.0,0.565,-0.004,28.74,7.33,7.0,2.9868475130000003,-11.160786199999999,6.0,27,0.33,0,0,0,False
1072124,,,unknown,False,0,2,211.0,True,129.99,C,True,False,78.49,355.25,84.99,0.0,0.35,-4.885,0.0368,27.84,12.0,0.0,3.709550118,-4.239004564,1.67,8,0.0,0,0,0,False
1048807,38.0,suburban,unknown,False,5,3,130.0,True,149.99,E,False,True,169.96,751.0,29.67,309.5,0.0,6.36,2.9216,210.72,54.33,25.0,1.16711334,8.623966079,37.0,13,1.0,0,0,3,False
1058592,28.0,suburban,unknown,False,7,1,327.0,True,0.0,B,False,True,130.5,910.5,44.99,258.25,0.9,-12.85,-1.859,289.83,64.67,35.33,0.65489927,-11.92295912,34.67,11,1.0,0,0,0,True
1026060,,,no,False,4,2,335.0,True,9.99,E,True,True,59.24,572.75,29.99,63.5,0.68,0.105,0.2816,148.89,47.33,23.67,1.228571429,-6.315907900000001,11.33,24,0.33,0,0,0,True
1001008,34.0,town,no,True,4,4,363.0,True,149.99,A,False,True,46.86,563.75,40.79,24.25,0.0,1.565,-0.8626,30.9,9.0,0.33,6.274043432999999,12.75275574,3.33,51,0.0,0,0,0,True
1086324,30.0,,unknown,True,8,1,356.0,True,0.0,B,False,True,25.09,360.5,10.0,58.25,0.0,3.27,0.5682,84.94,3.67,12.67,1.929121317,11.46982465,5.0,12,0.0,0,0,0,False
1061620,26.0,,no,False,6,1,480.0,True,0.0,B,False,True,33.46,154.5,39.99,0.0,0.0,-0.19,0.01,22.97,3.67,1.33,4.583333333,-11.95714552,3.0,16,0.0,0,0,0,True
1036169,58.0,suburban,no,True,5,2,563.0,True,29.99,B,False,True,33.23,406.25,32.49,0.0,0.0,0.215,-0.0148,122.62,22.67,6.33,1.696780718,-4.537119175,4.33,23,0.33,0,0,0,False
1064123,44.0,suburban,yes,True,9,1,358.0,True,0.0,G,False,False,29.99,228.0,39.99,0.0,0.0,-0.58,0.0,55.68,4.33,0.33,0.558659218,-3.4511190189999996,2.0,12,0.0,0,0,2,False
1019385,24.0,suburban,no,False,4,2,331.0,True,29.99,B,False,True,34.99,227.75,44.99,0.0,0.0,-1.155,0.0,25.16,21.0,1.67,2.3776666669999997,13.85675928,5.33,27,1.67,0,0,0,True
1027435,60.0,suburban,yes,True,7,1,757.0,True,0.0,B,False,True,33.07,196.5,29.99,7.25,0.0,1.59,0.1124,40.93,12.0,5.33,4.4725,7.149213122999999,1.33,25,0.0,0,0,0,True
1058698,48.0,rural,yes,True,6,2,270.0,True,29.99,B,False,True,62.31,511.25,49.99,32.75,0.0,-6.485,-0.2266,169.01,0.33,1.67,6.6187947970000005,-2.846409112,6.33,17,0.0,0,0,0,True
1039556,32.0,suburban,no,False,9,3,425.0,True,129.99,B,False,True,65.25,566.5,94.99,0.0,0.0,-7.93,-1.305,229.31,48.67,15.0,3.2518275780000003,-27.5089386,9.67,16,0.33,0,0,0,True
1037356,,suburban,unknown,False,0,1,685.0,True,0.0,B,True,False,35.73,151.25,32.49,0.0,0.0,-0.985,-0.005,35.31,9.33,9.67,3.678093198,0.327016831,5.33,23,0.0,0,0,0,True
1043017,42.0,,no,False,6,2,151.0,True,149.99,E,False,True,75.31,626.5,59.99,57.5,3.62,0.07,-0.1338,216.41,32.67,0.67,3.09175,-1.6547972709999998,4.33,15,1.0,0,0,0,False
1071835,50.0,,unknown,True,1,1,309.0,True,0.0,D,True,True,46.26,460.25,39.99,33.75,2.97,0.575,-0.2364,0.0,0.0,0.0,0.0,13.50954407,0.0,10,0.0,0,0,0,True
1064560,48.0,suburban,yes,True,6,1,295.0,True,0.0,B,False,True,54.67,459.75,39.99,69.75,0.0,4.525,0.8084,132.78,27.33,1.33,0.622247972,2.575231465,20.0,10,0.0,0,0,0,False
1016187,38.0,suburban,yes,True,8,1,834.0,True,0.0,A,False,True,50.35,65.5,50.0,0.0,0.1,-0.73,-0.0068,5.32,2.33,0.0,1.8,5.3272918119999995,0.67,28,0.0,0,0,1,True
1084891,40.0,,unknown,False,7,2,66.0,True,129.99,D,False,True,71.6,727.75,35.15,69.25,0.0,7.665,0.4558,283.11,57.0,23.0,0.812083663,-3.447929238,35.0,10,19.67,0,0,0,False
1014984,22.0,,no,False,1,1,917.0,True,0.0,D,True,False,36.17,183.75,34.98,4.75,0.0,-1.595,-0.0238,97.51,13.33,2.0,4.149971703,2.416224716,6.0,31,0.0,0,0,0,True
1023662,68.0,suburban,yes,True,8,2,502.0,True,59.99,C,False,True,48.17,311.25,50.0,0.0,0.42,-4.145,-0.0006,17.06,10.33,1.0,3.342786683,-16.42586395,5.0,25,0.0,0,0,0,True
1064840,40.0,suburban,no,False,9,1,401.0,True,0.0,B,False,True,30.31,168.25,39.99,0.0,0.32,-1.285,-0.0064,0.0,0.0,0.0,0.0,7.845178878,0.0,14,0.0,0,0,0,False
1055741,48.0,rural,yes,True,6,2,126.0,True,59.99,D,False,True,120.03,1218.5,59.99,201.5,0.29,-7.07,-1.3358,399.24,49.67,1.0,0.907692308,-4.462210263,7.33,11,8.0,0,0,0,False
1066066,,suburban,unknown,False,8,2,109.0,True,149.99,E,False,True,57.21,590.0,39.99,76.75,0.0,0.88,0.2046,256.6,17.33,28.0,1.293494212,-0.44942533100000004,4.33,15,0.0,0,0,2,True
1010401,42.0,suburban,yes,True,7,3,545.0,True,59.99,A,False,True,50.24,158.25,59.99,0.0,0.0,1.515,-0.005,39.79,5.67,2.33,0.5669656670000001,-19.84389337,1.33,34,0.33,1,0,0,False
1018578,38.0,,unknown,False,9,3,2.0,True,59.99,B,False,True,52.4,109.25,42.49,0.0,1.59,-0.325,-0.1222,0.07,4.33,0.0,3.047976012,15.66891733,0.0,23,0.0,0,0,0,False
1041546,58.0,,no,False,3,2,317.0,True,59.99,C,False,True,59.0,255.5,44.99,0.0,0.4,-4.75,-0.3632,20.03,16.67,1.0,1.01137931,11.65820942,5.0,20,2.0,0,0,0,False
1094142,36.0,,yes,True,4,2,54.0,True,199.99,E,False,False,97.32,1282.25,69.99,108.75,0.86,2.775,0.611,414.07,24.0,18.67,0.9213753,3.748725455,12.0,7,1.67,0,0,1,False
1045335,40.0,town,yes,True,8,2,426.0,True,149.99,B,False,True,74.14,718.0,79.99,47.0,0.0,-0.78,-0.2316,95.27,15.33,2.67,2.4972483580000002,-3.747033255,8.67,14,0.0,1,1,0,True
1011782,36.0,suburban,yes,True,5,4,84.0,True,29.99,A,False,True,78.25,543.5,85.0,0.0,0.0,2.07,0.0,174.29,39.0,12.33,3.36984375,13.22428475,8.0,29,0.33,0,0,0,True
1064276,,,unknown,False,0,1,295.0,True,0.0,D,True,False,35.8,353.75,44.99,0.0,0.0,-0.675,0.0234,121.48,6.0,6.0,1.053569037,11.63421782,50.33,10,0.0,0,0,0,False
1070407,36.0,town,yes,False,4,2,251.0,True,29.99,E,True,False,90.53,551.75,49.99,107.75,3.75,5.265,1.0752,0.0,0.0,0.0,0.0,-9.079798696000001,0.0,8,0.0,0,0,0,False
1028384,28.0,,no,False,6,2,522.0,True,149.99,B,False,True,36.93,113.5,32.49,0.0,0.16,-2.27,-0.0238,0.32,0.67,0.0,0.555,-2.119904011,1.67,19,0.0,0,0,0,True
1055266,50.0,,yes,True,6,1,410.0,True,0.0,B,False,True,35.56,133.0,44.99,0.0,0.32,-0.66,0.0212,19.08,3.33,0.0,4.618711386,-19.5301635,2.33,14,0.0,0,0,0,False
1029380,50.0,suburban,yes,True,9,1,575.0,True,0.0,B,False,True,31.74,74.25,30.0,0.0,0.24,-1.485,-0.0348,1.28,1.0,0.0,7.583690987000001,-3.6478256669999998,4.33,19,0.0,0,0,0,True
1010553,,town,no,False,6,3,24.0,True,149.99,E,True,False,57.3,275.0,56.11,0.0,0.0,0.0,0.0,3.27,2.67,0.67,0.545702592,-4.784086748,0.33,30,0.0,0,0,0,False
1090611,,,unknown,False,0,2,255.0,True,149.99,E,True,False,88.14,912.5,89.91,0.0,0.0,-2.95,-0.1498,336.59,45.0,4.0,3.71641791,7.371030137000001,9.67,9,0.33,0,0,0,False
1016279,46.0,suburban,yes,True,9,1,724.0,True,0.0,B,False,True,35.84,157.0,24.99,24.0,0.0,-0.84,-0.217,1.56,0.0,0.0,3.13111546,-6.330184471,3.33,24,0.0,0,0,0,False
1008519,34.0,,yes,False,6,1,974.0,True,0.0,C,False,True,32.69,0.0,33.82,0.0,0.0,0.0,0.0462,0.0,0.0,0.0,0.0,-1.747005932,0.0,32,0.0,0,0,0,False
1037231,58.0,suburban,yes,False,1,4,103.0,True,99.99,C,False,True,69.94,1482.0,49.99,40.5,0.0,-1.86,-0.3142,227.51,30.67,28.33,0.453633338,12.513293899999999,55.67,21,4.33,0,0,0,True
1005340,32.0,,unknown,False,4,3,609.0,True,29.99,C,False,True,78.04,1082.25,39.99,118.0,0.0,6.155,1.569,590.68,84.67,39.33,0.8057553959999999,-6.301425011,5.33,36,1.33,1,1,0,True
1081810,38.0,,yes,False,6,1,373.0,True,0.0,B,True,True,12.12,39.25,10.0,1.25,0.45,-0.205,-0.0078,12.55,1.0,6.67,15.41791045,-5.04722601,0.0,13,0.0,0,0,0,False
1008792,,,no,False,6,2,654.0,True,29.99,A,True,True,42.49,26.0,42.49,0.0,0.0,-0.12,0.0,4.29,8.33,1.0,2.5825,-6.500281233,0.33,36,0.0,0,0,0,True
1075943,42.0,rural,no,False,3,2,22.0,True,129.99,E,False,True,178.53,887.0,50.12,300.0,0.0,-1.02,-0.4288,113.52,124.67,21.67,3.229343168,-6.039633607000001,27.33,14,4.67,0,0,0,False
1097715,,,unknown,False,0,2,66.0,True,29.99,B,True,False,45.95,341.25,49.79,1.0,0.0,-1.785,-0.5108,3.58,0.33,0.0,6.4165,12.08802223,12.33,29,0.0,0,0,0,True
1035857,36.0,,unknown,False,4,2,458.0,False,29.99,C,True,False,52.02,186.5,32.49,0.0,3.59,-1.97,-0.37,26.47,5.0,3.0,2.139166667,6.238802547000001,14.33,17,1.33,0,0,0,True
1082738,44.0,,no,False,3,1,310.0,True,0.0,C,True,True,52.74,510.25,39.99,56.5,0.0,3.615,0.593,96.79,27.0,21.33,0.7669400559999999,-5.061104011,7.67,11,0.0,0,0,0,True
1084142,,suburban,unknown,False,0,1,198.0,True,0.0,E,True,False,84.58,1077.75,52.49,127.0,0.2,9.825,-0.0498,285.57,35.67,4.67,1.091466203,-3.5691307560000003,13.33,7,11.0,0,0,0,True
1034045,,suburban,unknown,False,0,10,53.0,True,129.99,G,True,False,129.63,1556.0,99.99,8.0,0.0,-26.0,-0.5928,395.08,263.0,202.67,1.309372583,13.00178869,28.0,18,0.33,0,0,0,True
1083158,30.0,,no,False,6,3,27.0,True,129.99,A,False,True,238.27,2261.75,118.12,480.0,0.48,5.445,-1.6856,657.31,81.33,42.67,3.31211499,-9.064935009,54.33,11,4.33,0,0,0,False
1055641,46.0,town,no,False,8,1,407.0,True,0.0,B,True,False,52.36,154.0,59.99,0.0,1.87,0.64,0.1094,27.96,6.33,1.67,0.974230769,-3.8947275980000002,4.0,13,1.0,0,0,0,True
1005798,48.0,,no,False,6,1,1072.0,False,0.0,A,True,False,31.23,122.25,29.99,0.0,0.0,-0.805,-0.0248,0.83,10.0,0.33,7.494646681,-4.529503823,1.0,36,0.0,0,0,0,False
1017713,34.0,,no,False,6,1,766.0,True,0.0,C,False,True,50.02,232.0,29.99,1.25,15.45,-0.64,-0.3106,62.8,32.67,4.33,0.65825,6.436716215,1.0,25,0.0,0,0,0,True
1016924,54.0,suburban,yes,False,9,1,884.0,True,0.0,A,False,True,30.0,10.75,30.0,0.0,0.0,-0.055,0.0,2.47,1.67,0.33,1.5,6.775317856,0.67,30,0.0,0,0,0,False
1045292,40.0,,yes,True,9,1,604.0,True,0.0,B,False,True,18.72,219.0,10.0,0.0,7.24,-0.04,-0.0552,15.56,11.67,1.0,2.53209267,-10.03109925,9.33,20,0.0,0,0,0,True
1034545,,rural,yes,False,1,1,717.0,True,0.0,C,True,False,71.24,474.0,74.99,0.0,0.0,-2.62,0.0,140.03,14.67,1.33,1.382728933,-14.93111664,5.33,24,0.0,0,0,0,True
1053349,,,unknown,False,0,2,272.0,True,129.99,G,True,False,44.28,754.5,22.5,61.5,0.0,-8.07,-0.8856,204.45,93.0,26.33,0.621234352,7.048781367999999,32.0,18,0.67,0,0,0,False
1060181,52.0,town,no,False,4,1,427.0,True,0.0,B,False,True,30.14,67.25,30.0,0.0,0.0,-0.945,0.0012,0.0,0.0,0.0,3.75,3.2139697710000004,0.67,15,0.0,0,0,0,False
1079371,50.0,,yes,True,5,2,195.0,True,129.99,E,False,True,39.93,384.5,40.12,28.0,0.0,4.47,0.0972,67.68,18.67,4.33,0.919263158,-2.769130503,6.67,9,3.0,0,0,0,False
1046020,60.0,suburban,no,True,9,1,536.0,True,0.0,E,False,True,69.75,637.25,56.04,24.5,5.92,3.235,0.4838,182.2,68.67,26.0,1.1174663409999999,-2.299351905,10.67,18,6.0,0,0,0,True
1033186,,suburban,no,False,8,1,669.0,True,0.0,B,False,True,162.77,894.25,50.0,332.25,10.38,-0.825,0.0074,54.93,21.67,0.0,8.685984381,7.007426146,15.0,23,1.0,0,0,0,True
1039375,38.0,town,yes,True,7,2,553.0,True,29.99,E,False,True,70.84,501.5,69.99,26.5,0.0,3.01,0.6508,79.05,31.33,3.0,2.676371978,1.283503962,6.0,18,4.67,0,0,0,False
1083434,32.0,,no,False,9,3,4.0,True,149.99,G,False,True,78.73,975.25,71.68,57.0,0.0,-4.185,-0.4956,43.76,32.67,1.0,0.853045455,1.236103175,14.0,13,1.67,0,0,0,False
1098514,,,unknown,False,0,16,168.0,True,129.99,E,True,False,103.86,1637.25,75.0,0.0,0.0,3.055,0.3194,262.39,230.33,73.67,1.03445009,-7.155198857,15.33,38,2.0,0,0,0,False
1094421,,,unknown,False,0,2,35.0,True,129.99,B,True,False,35.49,444.75,44.99,0.0,0.0,5.205,-0.0098,51.13,21.67,1.33,0.238833333,5.708094746,11.67,9,0.0,0,0,0,False
1079141,58.0,suburban,unknown,True,7,1,381.0,True,0.0,C,False,True,47.85,1033.0,44.99,36.75,0.0,0.56,0.2818,424.63,59.33,11.33,0.526184974,-14.49624278,17.33,13,1.67,0,0,3,True
1037716,26.0,,unknown,True,3,3,529.0,True,9.99,B,False,True,61.27,120.75,69.99,4.25,0.0,-1.195,0.0166,75.27,5.67,7.0,0.207464325,17.94139706,2.0,19,3.0,0,0,0,False
1055388,68.0,rural,yes,False,4,3,139.0,True,149.99,B,False,True,21.62,76.5,29.99,0.0,0.16,1.45,0.085,1.17,1.67,0.0,0.367931034,-14.72154946,5.67,13,9.67,0,0,0,False
1062353,50.0,,yes,True,4,5,256.0,True,129.99,C,False,True,137.87,1310.25,62.12,187.25,0.94,-7.405,2.3122,232.21,44.67,3.0,2.9125,-4.686394846000001,8.33,16,10.33,0,0,0,True
1094244,46.0,suburban,yes,True,6,2,45.0,False,199.99,D,False,True,48.91,403.25,54.91,0.0,0.0,4.355,-0.0982,65.33,28.67,6.0,0.665439946,-1.437734841,4.33,9,4.67,0,0,0,False
1035834,,,unknown,False,0,1,700.0,True,0.0,B,True,False,95.31,767.0,70.0,75.5,2.93,6.12,1.0776,89.75,14.33,0.33,4.530740741000001,1.147792803,32.67,24,0.0,0,0,1,True
1077655,26.0,suburban,no,False,5,1,326.0,True,0.0,B,False,True,66.71,641.0,44.99,78.25,2.35,-2.36,-0.3672,62.85,21.33,0.67,0.869565217,-12.69283479,25.67,11,0.33,0,0,0,False
1046203,44.0,,yes,True,5,2,330.0,True,29.99,B,False,True,86.56,984.5,70.15,70.25,0.59,1.59,1.4356,300.01,90.33,33.67,0.927616322,6.956574275,26.33,16,2.67,0,0,0,True
1092456,28.0,suburban,unknown,False,6,2,114.0,True,99.99,C,False,True,60.23,926.75,69.99,3.75,0.0,3.025,-0.2048,326.54,100.0,60.33,1.1138338159999999,-12.04518379,13.0,6,9.33,0,0,0,False
1093296,,town,unknown,False,0,2,136.0,True,29.99,C,True,False,23.24,32.0,29.99,9.75,0.35,0.7,0.1312,5.74,0.67,1.0,4.119850187,3.579005749,0.33,10,0.0,0,0,0,False
1037293,,town,no,False,8,1,517.0,True,0.0,B,False,True,161.55,1268.5,84.99,55.25,5.74,4.73,-0.5462,443.61,63.0,31.33,2.148178672,-0.706492894,9.33,17,0.0,0,0,0,True
1002842,50.0,suburban,yes,False,7,2,687.0,False,29.99,A,False,True,52.9,163.75,57.87,0.0,0.0,-2.635,-0.703,9.51,9.67,5.0,2.57195346,11.64035185,3.0,37,0.0,0,0,0,True
1049701,52.0,,yes,False,9,1,563.0,True,0.0,B,False,True,33.49,480.0,44.99,0.0,0.0,0.0,-0.005,25.93,8.33,4.0,0.763548387,4.2208526630000005,1.67,19,2.0,0,0,0,False
1014929,38.0,,yes,True,9,3,346.0,True,9.99,C,False,True,137.12,600.75,119.1,28.25,2.6,0.005,0.0068,0.0,0.0,0.0,0.0,-3.314293674,0.0,31,0.0,0,0,0,False
1083498,,,unknown,False,0,1,308.0,True,0.0,B,True,False,39.26,261.25,44.99,0.0,3.28,-1.525,-0.0776,10.97,22.67,0.0,0.749946432,-4.85393014,15.0,11,0.67,0,0,0,True
1053105,46.0,,no,False,6,1,427.0,True,0.0,B,False,True,29.99,15.25,29.99,0.0,0.0,-0.305,0.0,0.0,0.0,0.0,6.0,23.23170576,0.0,14,0.0,0,0,0,True
1040359,42.0,,yes,True,5,1,591.0,True,0.0,B,False,True,55.05,131.5,58.99,12.25,0.0,-2.63,-0.1012,4.14,26.33,1.33,2.2565869480000003,1.223363643,8.33,20,2.0,0,0,0,True
1027749,,,unknown,False,0,2,270.0,True,9.99,D,True,False,34.99,180.25,44.99,0.0,0.0,0.015,0.0,51.74,1.0,0.67,1.075970003,-15.26966404,8.33,21,0.0,0,0,2,False
1050491,,suburban,unknown,False,0,1,449.0,True,0.0,B,True,False,52.06,451.25,49.99,0.0,0.0,0.475,-0.0216,102.47,38.67,18.0,1.179866951,15.54404612,12.33,15,5.33,0,0,2,True
1015953,52.0,,yes,True,7,2,50.0,True,29.99,A,False,True,30.25,168.0,30.0,0.0,0.0,1.48,-0.005,23.5,8.33,5.67,2.976428571,-1.2470689879999999,2.67,30,0.0,0,0,0,False
1003068,54.0,town,unknown,False,7,4,272.0,True,9.99,C,False,True,82.72,1084.5,84.99,0.0,0.0,7.37,0.01,235.95,55.33,18.33,4.103538236,-6.406025784,12.67,38,5.33,0,0,0,True
1030632,36.0,,no,False,6,2,116.0,True,29.99,C,False,True,122.07,1337.75,49.99,249.0,0.0,-5.675,0.5262,17.27,23.67,0.67,0.965911028,-12.12269503,16.67,23,0.33,0,0,0,True
1006267,32.0,,yes,True,3,3,314.0,True,149.99,F,False,True,60.09,509.5,43.17,90.75,0.0,1.65,0.9940000000000001,219.55,14.67,10.67,5.9180327870000005,-13.54555553,6.67,33,0.0,0,0,0,False
1021249,52.0,suburban,yes,True,6,1,664.0,True,0.0,A,False,True,28.18,32.75,25.0,6.25,0.0,0.265,-0.0006,0.0,2.33,0.0,4.790419162,-1.391920576,1.33,22,0.0,0,0,0,False
1078871,24.0,,no,False,7,1,321.0,True,0.0,B,False,True,51.49,1330.0,59.99,5.0,0.0,1.5,-0.012,409.79,34.67,9.67,0.664765285,0.200643116,50.67,11,6.67,0,0,0,True
1028346,36.0,,no,False,4,4,111.0,False,29.99,A,False,True,44.05,14.75,44.99,0.0,0.0,-0.295,-0.1812,0.0,0.0,0.0,0.0,0.759989082,0.0,19,0.0,0,0,0,True
1036317,,,unknown,False,0,3,244.0,True,59.99,B,True,False,58.33,189.5,52.48,0.0,3.62,-2.11,-0.0972,13.25,5.0,2.0,2.579778831,0.630856396,3.33,21,0.0,0,0,0,False
1023173,52.0,suburban,no,False,6,2,398.0,False,29.99,B,False,True,30.49,151.5,29.99,1.25,0.0,0.17,-0.01,8.94,4.0,1.0,6.638115632000001,10.19473137,2.0,25,9.67,0,0,0,True
1057558,36.0,,unknown,False,9,1,332.0,True,0.0,B,False,True,32.78,76.25,30.0,0.0,0.0,-0.385,-0.0526,0.0,0.67,0.0,1.225056264,-17.316516600000003,10.67,11,0.0,0,0,0,True
1018778,34.0,suburban,yes,False,9,1,754.0,True,0.0,C,False,True,26.24,41.5,26.24,0.0,0.0,-0.49,-0.5248,3.41,11.33,1.33,0.81799591,11.99253476,1.33,25,0.33,0,0,0,False
1085904,58.0,,yes,False,4,1,251.0,True,0.0,B,False,True,49.94,845.0,49.99,24.25,0.0,-1.68,-0.19899999999999998,270.75,38.33,3.67,1.009708029,8.78983833,9.0,8,11.67,0,0,0,False
1082927,44.0,suburban,yes,True,7,1,263.0,True,0.0,B,False,True,38.99,654.75,44.99,0.0,0.0,3.385,0.0,185.51,60.0,29.33,0.802275862,3.424423804,6.67,9,11.33,0,0,0,True
1093891,,,unknown,False,6,1,278.0,True,0.0,D,True,True,40.58,262.0,49.99,0.25,0.0,-0.16,0.0158,92.59,29.67,7.67,2.7420759739999996,2.726463475,3.33,10,0.0,0,0,0,False
1029427,54.0,town,yes,False,6,1,637.0,True,0.0,B,False,True,31.99,172.25,30.0,0.0,1.99,2.015,-0.0022,22.34,4.0,0.0,2.225806452,-12.23900685,2.33,21,0.67,0,0,0,False
1021648,28.0,suburban,yes,False,6,1,659.0,True,0.0,E,False,True,35.53,18.25,39.99,0.0,0.0,0.015,0.013999999999999999,0.0,7.0,0.0,4.759398496,-22.37288522,1.33,22,0.0,0,0,0,False
1080909,20.0,suburban,unknown,False,8,1,314.0,True,0.0,B,False,False,54.29,21.5,20.17,0.0,0.16,-0.43,1.9142,2.0,0.33,0.0,7.0,-3.705646157,0.0,11,0.0,0,0,3,False
1015612,58.0,suburban,no,False,5,2,164.0,True,29.99,E,False,True,76.16,452.75,74.99,0.0,0.0,-5.295,-0.0234,97.31,25.67,3.67,0.611078431,6.296466537000001,8.67,24,0.33,0,0,0,False
1064635,32.0,,yes,False,6,1,294.0,True,0.0,B,False,True,31.25,144.25,39.99,0.0,0.0,0.855,-0.0054,11.82,10.67,0.0,3.348336595,7.322254805,2.0,10,0.0,0,0,0,False
